+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                20 |  5 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |     READY |
|               800 |  1 |     READY |   RUNNING |
|               900 |  1 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |TERMINATED |
|              1000 |  2 |     READY |   RUNNING |
|              1100 |  2 |   RUNNING |     READY |
|              1100 |  2 |     READY |   RUNNING |
|              1200 |  2 |   RUNNING |     READY |
|              1200 |  2 |     READY |   RUNNING |
|              1300 |  2 |   RUNNING |     READY |
|              1300 |  2 |     READY |   RUNNING |
|              1400 |  2 |   RUNNING |     READY |
|              1400 |  2 |     READY |   RUNNING |
|              1500 |  2 |   RUNNING |     READY |
|              1500 |  2 |     READY |   RUNNING |
|              1600 |  2 |   RUNNING |     READY |
|              1600 |  2 |     READY |   RUNNING |
|              1700 |  2 |   RUNNING |     READY |
|              1700 |  2 |     READY |   RUNNING |
|              1800 |  2 |   RUNNING |     READY |
|              1800 |  2 |     READY |   RUNNING |
|              1850 |  2 |   RUNNING |TERMINATED |
|              1850 |  3 |     READY |   RUNNING |
|              1950 |  3 |   RUNNING |     READY |
|              1950 |  3 |     READY |   RUNNING |
|              2050 |  3 |   RUNNING |     READY |
|              2050 |  3 |     READY |   RUNNING |
|              2150 |  3 |   RUNNING |     READY |
|              2150 |  3 |     READY |   RUNNING |
|              2250 |  3 |   RUNNING |     READY |
|              2250 |  3 |     READY |   RUNNING |
|              2350 |  3 |   RUNNING |     READY |
|              2350 |  3 |     READY |   RUNNING |
|              2450 |  3 |   RUNNING |     READY |
|              2450 |  3 |     READY |   RUNNING |
|              2550 |  3 |   RUNNING |     READY |
|              2550 |  3 |     READY |   RUNNING |
|              2650 |  3 |   RUNNING |     READY |
|              2650 |  3 |     READY |   RUNNING |
|              2750 |  3 |   RUNNING |     READY |
|              2750 |  3 |     READY |   RUNNING |
|              2800 |  3 |   RUNNING |TERMINATED |
|              2800 |  4 |     READY |   RUNNING |
|              2900 |  4 |   RUNNING |     READY |
|              2900 |  4 |     READY |   RUNNING |
|              3000 |  4 |   RUNNING |     READY |
|              3000 |  4 |     READY |   RUNNING |
|              3100 |  4 |   RUNNING |     READY |
|              3100 |  4 |     READY |   RUNNING |
|              3200 |  4 |   RUNNING |     READY |
|              3200 |  4 |     READY |   RUNNING |
|              3300 |  4 |   RUNNING |     READY |
|              3300 |  4 |     READY |   RUNNING |
|              3400 |  4 |   RUNNING |     READY |
|              3400 |  4 |     READY |   RUNNING |
|              3500 |  4 |   RUNNING |     READY |
|              3500 |  4 |     READY |   RUNNING |
|              3550 |  4 |   RUNNING |TERMINATED |
|              3550 |  5 |     READY |   RUNNING |
|              3650 |  5 |   RUNNING |     READY |
|              3650 |  5 |     READY |   RUNNING |
|              3750 |  5 |   RUNNING |     READY |
|              3750 |  5 |     READY |   RUNNING |
|              3850 |  5 |   RUNNING |     READY |
|              3850 |  5 |     READY |   RUNNING |
|              3950 |  5 |   RUNNING |     READY |
|              3950 |  5 |     READY |   RUNNING |
|              4050 |  5 |   RUNNING |     READY |
|              4050 |  5 |     READY |   RUNNING |
|              4150 |  5 |   RUNNING |     READY |
|              4150 |  5 |     READY |   RUNNING |
|              4250 |  5 |   RUNNING |     READY |
|              4250 |  5 |     READY |   RUNNING |
|              4350 |  5 |   RUNNING |     READY |
|              4350 |  5 |     READY |   RUNNING |
|              4450 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
