+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                20 |  5 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |     READY |
|               800 |  1 |     READY |   RUNNING |
|               900 |  1 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |TERMINATED |
|              1000 |  5 |     READY |   RUNNING |
|              1100 |  5 |   RUNNING |     READY |
|              1100 |  5 |     READY |   RUNNING |
|              1200 |  5 |   RUNNING |     READY |
|              1200 |  5 |     READY |   RUNNING |
|              1300 |  5 |   RUNNING |     READY |
|              1300 |  5 |     READY |   RUNNING |
|              1400 |  5 |   RUNNING |     READY |
|              1400 |  5 |     READY |   RUNNING |
|              1500 |  5 |   RUNNING |     READY |
|              1500 |  5 |     READY |   RUNNING |
|              1600 |  5 |   RUNNING |     READY |
|              1600 |  5 |     READY |   RUNNING |
|              1700 |  5 |   RUNNING |     READY |
|              1700 |  5 |     READY |   RUNNING |
|              1800 |  5 |   RUNNING |     READY |
|              1800 |  5 |     READY |   RUNNING |
|              1900 |  5 |   RUNNING |TERMINATED |
|              1900 |  4 |     READY |   RUNNING |
|              2000 |  4 |   RUNNING |     READY |
|              2000 |  4 |     READY |   RUNNING |
|              2100 |  4 |   RUNNING |     READY |
|              2100 |  4 |     READY |   RUNNING |
|              2200 |  4 |   RUNNING |     READY |
|              2200 |  4 |     READY |   RUNNING |
|              2300 |  4 |   RUNNING |     READY |
|              2300 |  4 |     READY |   RUNNING |
|              2400 |  4 |   RUNNING |     READY |
|              2400 |  4 |     READY |   RUNNING |
|              2500 |  4 |   RUNNING |     READY |
|              2500 |  4 |     READY |   RUNNING |
|              2600 |  4 |   RUNNING |     READY |
|              2600 |  4 |     READY |   RUNNING |
|              2650 |  4 |   RUNNING |TERMINATED |
|              2650 |  3 |     READY |   RUNNING |
|              2750 |  3 |   RUNNING |     READY |
|              2750 |  3 |     READY |   RUNNING |
|              2850 |  3 |   RUNNING |     READY |
|              2850 |  3 |     READY |   RUNNING |
|              2950 |  3 |   RUNNING |     READY |
|              2950 |  3 |     READY |   RUNNING |
|              3050 |  3 |   RUNNING |     READY |
|              3050 |  3 |     READY |   RUNNING |
|              3150 |  3 |   RUNNING |     READY |
|              3150 |  3 |     READY |   RUNNING |
|              3250 |  3 |   RUNNING |     READY |
|              3250 |  3 |     READY |   RUNNING |
|              3350 |  3 |   RUNNING |     READY |
|              3350 |  3 |     READY |   RUNNING |
|              3450 |  3 |   RUNNING |     READY |
|              3450 |  3 |     READY |   RUNNING |
|              3550 |  3 |   RUNNING |     READY |
|              3550 |  3 |     READY |   RUNNING |
|              3600 |  3 |   RUNNING |TERMINATED |
|              3600 |  2 |     READY |   RUNNING |
|              3700 |  2 |   RUNNING |     READY |
|              3700 |  2 |     READY |   RUNNING |
|              3800 |  2 |   RUNNING |     READY |
|              3800 |  2 |     READY |   RUNNING |
|              3900 |  2 |   RUNNING |     READY |
|              3900 |  2 |     READY |   RUNNING |
|              4000 |  2 |   RUNNING |     READY |
|              4000 |  2 |     READY |   RUNNING |
|              4100 |  2 |   RUNNING |     READY |
|              4100 |  2 |     READY |   RUNNING |
|              4200 |  2 |   RUNNING |     READY |
|              4200 |  2 |     READY |   RUNNING |
|              4300 |  2 |   RUNNING |     READY |
|              4300 |  2 |     READY |   RUNNING |
|              4400 |  2 |   RUNNING |     READY |
|              4400 |  2 |     READY |   RUNNING |
|              4450 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
