+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|               100 |  5 |   RUNNING |     READY |
|               100 |  5 |     READY |   RUNNING |
|               200 |  5 |   RUNNING |     READY |
|               200 |  5 |     READY |   RUNNING |
|               300 |  5 |   RUNNING |     READY |
|               300 |  5 |     READY |   RUNNING |
|               400 |  5 |   RUNNING |     READY |
|               400 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |     READY |
|               500 |  5 |     READY |   RUNNING |
|               600 |  5 |   RUNNING |     READY |
|               600 |  5 |     READY |   RUNNING |
|               700 |  5 |   RUNNING |     READY |
|               700 |  5 |     READY |   RUNNING |
|               800 |  5 |   RUNNING |TERMINATED |
|               800 |  4 |     READY |   RUNNING |
|               900 |  4 |   RUNNING |     READY |
|               900 |  4 |     READY |   RUNNING |
|              1000 |  4 |   RUNNING |     READY |
|              1000 |  4 |     READY |   RUNNING |
|              1100 |  4 |   RUNNING |     READY |
|              1100 |  4 |     READY |   RUNNING |
|              1200 |  4 |   RUNNING |     READY |
|              1200 |  4 |     READY |   RUNNING |
|              1300 |  4 |   RUNNING |     READY |
|              1300 |  4 |     READY |   RUNNING |
|              1400 |  4 |   RUNNING |     READY |
|              1400 |  4 |     READY |   RUNNING |
|              1500 |  4 |   RUNNING |     READY |
|              1500 |  4 |     READY |   RUNNING |
|              1600 |  4 |   RUNNING |     READY |
|              1600 |  4 |     READY |   RUNNING |
|              1700 |  4 |   RUNNING |TERMINATED |
|              1700 |  3 |     READY |   RUNNING |
|              1800 |  3 |   RUNNING |     READY |
|              1800 |  3 |     READY |   RUNNING |
|              1900 |  3 |   RUNNING |     READY |
|              1900 |  3 |     READY |   RUNNING |
|              2000 |  3 |   RUNNING |     READY |
|              2000 |  3 |     READY |   RUNNING |
|              2100 |  3 |   RUNNING |     READY |
|              2100 |  3 |     READY |   RUNNING |
|              2200 |  3 |   RUNNING |     READY |
|              2200 |  3 |     READY |   RUNNING |
|              2300 |  3 |   RUNNING |     READY |
|              2300 |  3 |     READY |   RUNNING |
|              2400 |  3 |   RUNNING |     READY |
|              2400 |  3 |     READY |   RUNNING |
|              2500 |  3 |   RUNNING |     READY |
|              2500 |  3 |     READY |   RUNNING |
|              2600 |  3 |   RUNNING |     READY |
|              2600 |  3 |     READY |   RUNNING |
|              2700 |  3 |   RUNNING |TERMINATED |
|              2700 |  2 |     READY |   RUNNING |
|              2800 |  2 |   RUNNING |     READY |
|              2800 |  2 |     READY |   RUNNING |
|              2900 |  2 |   RUNNING |     READY |
|              2900 |  2 |     READY |   RUNNING |
|              3000 |  2 |   RUNNING |     READY |
|              3000 |  2 |     READY |   RUNNING |
|              3100 |  2 |   RUNNING |     READY |
|              3100 |  2 |     READY |   RUNNING |
|              3200 |  2 |   RUNNING |     READY |
|              3200 |  2 |     READY |   RUNNING |
|              3300 |  2 |   RUNNING |     READY |
|              3300 |  2 |     READY |   RUNNING |
|              3400 |  2 |   RUNNING |     READY |
|              3400 |  2 |     READY |   RUNNING |
|              3500 |  2 |   RUNNING |     READY |
|              3500 |  2 |     READY |   RUNNING |
|              3600 |  2 |   RUNNING |     READY |
|              3600 |  2 |     READY |   RUNNING |
|              3700 |  2 |   RUNNING |     READY |
|              3700 |  2 |     READY |   RUNNING |
|              3800 |  2 |   RUNNING |TERMINATED |
|              3800 |  1 |     READY |   RUNNING |
|              3900 |  1 |   RUNNING |     READY |
|              3900 |  1 |     READY |   RUNNING |
|              4000 |  1 |   RUNNING |     READY |
|              4000 |  1 |     READY |   RUNNING |
|              4100 |  1 |   RUNNING |     READY |
|              4100 |  1 |     READY |   RUNNING |
|              4200 |  1 |   RUNNING |     READY |
|              4200 |  1 |     READY |   RUNNING |
|              4300 |  1 |   RUNNING |     READY |
|              4300 |  1 |     READY |   RUNNING |
|              4400 |  1 |   RUNNING |     READY |
|              4400 |  1 |     READY |   RUNNING |
|              4500 |  1 |   RUNNING |     READY |
|              4500 |  1 |     READY |   RUNNING |
|              4600 |  1 |   RUNNING |     READY |
|              4600 |  1 |     READY |   RUNNING |
|              4700 |  1 |   RUNNING |     READY |
|              4700 |  1 |     READY |   RUNNING |
|              4800 |  1 |   RUNNING |     READY |
|              4800 |  1 |     READY |   RUNNING |
|              4900 |  1 |   RUNNING |     READY |
|              4900 |  1 |     READY |   RUNNING |
|              5000 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
