+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                45 |  2 |   RUNNING |   WAITING |
|                45 |  3 |     READY |   RUNNING |
|                63 |  3 |   RUNNING |   WAITING |
|                63 |  4 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|                70 |  4 |   RUNNING |     READY |
|                70 |  1 |     READY |   RUNNING |
|                90 |  1 |   RUNNING |   WAITING |
|                90 |  4 |     READY |   RUNNING |
|               105 |  2 |   WAITING |     READY |
|               105 |  4 |   RUNNING |     READY |
|               105 |  2 |     READY |   RUNNING |
|               108 |  3 |   WAITING |     READY |
|               130 |  2 |   RUNNING |   WAITING |
|               130 |  3 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               140 |  3 |   RUNNING |     READY |
|               140 |  1 |     READY |   RUNNING |
|               160 |  1 |   RUNNING |   WAITING |
|               160 |  3 |     READY |   RUNNING |
|               178 |  3 |   RUNNING |   WAITING |
|               178 |  4 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               190 |  4 |   RUNNING |     READY |
|               190 |  2 |     READY |   RUNNING |
|               210 |  1 |   WAITING |     READY |
|               210 |  2 |   RUNNING |     READY |
|               210 |  1 |     READY |   RUNNING |
|               223 |  3 |   WAITING |     READY |
|               230 |  1 |   RUNNING |   WAITING |
|               230 |  2 |     READY |   RUNNING |
|               255 |  2 |   RUNNING |   WAITING |
|               255 |  3 |     READY |   RUNNING |
|               273 |  3 |   RUNNING |   WAITING |
|               273 |  4 |     READY |   RUNNING |
|               280 |  1 |   WAITING |     READY |
|               280 |  4 |   RUNNING |     READY |
|               280 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |   WAITING |
|               300 |  4 |     READY |   RUNNING |
|               315 |  2 |   WAITING |     READY |
|               315 |  4 |   RUNNING |     READY |
|               315 |  2 |     READY |   RUNNING |
|               318 |  3 |   WAITING |     READY |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  3 |     READY |   RUNNING |
|               350 |  1 |   WAITING |     READY |
|               350 |  3 |   RUNNING |     READY |
|               350 |  1 |     READY |   RUNNING |
|               370 |  1 |   RUNNING |   WAITING |
|               370 |  3 |     READY |   RUNNING |
|               388 |  3 |   RUNNING |   WAITING |
|               388 |  4 |     READY |   RUNNING |
|               400 |  2 |   WAITING |     READY |
|               400 |  4 |   RUNNING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               420 |  1 |   WAITING |     READY |
|               420 |  2 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               433 |  3 |   WAITING |     READY |
|               440 |  1 |   RUNNING |   WAITING |
|               440 |  2 |     READY |   RUNNING |
|               465 |  2 |   RUNNING |   WAITING |
|               465 |  3 |     READY |   RUNNING |
|               483 |  3 |   RUNNING |   WAITING |
|               483 |  4 |     READY |   RUNNING |
|               490 |  1 |   WAITING |     READY |
|               490 |  4 |   RUNNING |     READY |
|               490 |  1 |     READY |   RUNNING |
|               510 |  1 |   RUNNING |   WAITING |
|               510 |  4 |     READY |   RUNNING |
