+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  4 |     READY |   RUNNING |
|                42 |  4 |   RUNNING |   WAITING |
|                42 |  3 |     READY |   RUNNING |
|                60 |  3 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|                85 |  2 |   RUNNING |   WAITING |
|                85 |  1 |     READY |   RUNNING |
|                97 |  4 |   WAITING |     READY |
|               105 |  1 |   RUNNING |   WAITING |
|               105 |  3 |   WAITING |     READY |
|               105 |  4 |     READY |   RUNNING |
|               127 |  4 |   RUNNING |   WAITING |
|               127 |  3 |     READY |   RUNNING |
|               145 |  3 |   RUNNING |   WAITING |
|               145 |  2 |   WAITING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               155 |  1 |   WAITING |     READY |
|               170 |  2 |   RUNNING |   WAITING |
|               170 |  1 |     READY |   RUNNING |
|               182 |  4 |   WAITING |     READY |
|               190 |  1 |   RUNNING |   WAITING |
|               190 |  3 |   WAITING |     READY |
|               190 |  4 |     READY |   RUNNING |
|               212 |  4 |   RUNNING |   WAITING |
|               212 |  3 |     READY |   RUNNING |
|               230 |  3 |   RUNNING |   WAITING |
|               230 |  2 |   WAITING |     READY |
|               230 |  2 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               255 |  2 |   RUNNING |   WAITING |
|               255 |  1 |     READY |   RUNNING |
|               267 |  4 |   WAITING |     READY |
|               275 |  1 |   RUNNING |   WAITING |
|               275 |  3 |   WAITING |     READY |
|               275 |  4 |     READY |   RUNNING |
|               297 |  4 |   RUNNING |   WAITING |
|               297 |  3 |     READY |   RUNNING |
|               315 |  3 |   RUNNING |   WAITING |
|               315 |  2 |   WAITING |     READY |
|               315 |  2 |     READY |   RUNNING |
|               325 |  1 |   WAITING |     READY |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  1 |     READY |   RUNNING |
|               352 |  4 |   WAITING |     READY |
|               360 |  1 |   RUNNING |   WAITING |
|               360 |  3 |   WAITING |     READY |
|               360 |  4 |     READY |   RUNNING |
|               382 |  4 |   RUNNING |   WAITING |
|               382 |  3 |     READY |   RUNNING |
|               400 |  3 |   RUNNING |   WAITING |
|               400 |  2 |   WAITING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               410 |  1 |   WAITING |     READY |
|               425 |  2 |   RUNNING |   WAITING |
|               425 |  1 |     READY |   RUNNING |
|               437 |  4 |   WAITING |     READY |
|               445 |  1 |   RUNNING |   WAITING |
|               445 |  3 |   WAITING |     READY |
|               445 |  4 |     READY |   RUNNING |
|               467 |  4 |   RUNNING |   WAITING |
|               467 |  3 |     READY |   RUNNING |
|               485 |  3 |   RUNNING |   WAITING |
|               485 |  2 |   WAITING |     READY |
|               485 |  2 |     READY |   RUNNING |
|               495 |  1 |   WAITING |     READY |
|               510 |  2 |   RUNNING |   WAITING |
|               510 |  1 |     READY |   RUNNING |
|               522 |  4 |   WAITING |     READY |
|               530 |  1 |   RUNNING |   WAITING |
|               530 |  3 |   WAITING |     READY |
|               530 |  4 |     READY |   RUNNING |
|               552 |  4 |   RUNNING |   WAITING |
|               552 |  3 |     READY |   RUNNING |
|               570 |  3 |   RUNNING |   WAITING |
|               570 |  2 |   WAITING |     READY |
|               570 |  2 |     READY |   RUNNING |
|               580 |  1 |   WAITING |     READY |
|               595 |  2 |   RUNNING |   WAITING |
|               595 |  1 |     READY |   RUNNING |
|               607 |  4 |   WAITING |     READY |
|               615 |  1 |   RUNNING |   WAITING |
|               615 |  3 |   WAITING |     READY |
|               615 |  4 |     READY |   RUNNING |
|               637 |  4 |   RUNNING |   WAITING |
|               637 |  3 |     READY |   RUNNING |
|               655 |  3 |   RUNNING |   WAITING |
|               655 |  2 |   WAITING |     READY |
|               655 |  2 |     READY |   RUNNING |
|               665 |  1 |   WAITING |     READY |
|               680 |  2 |   RUNNING |   WAITING |
|               680 |  1 |     READY |   RUNNING |
|               692 |  4 |   WAITING |     READY |
|               700 |  1 |   RUNNING |   WAITING |
|               700 |  3 |   WAITING |     READY |
|               700 |  4 |     READY |   RUNNING |
|               722 |  4 |   RUNNING |   WAITING |
|               722 |  3 |     READY |   RUNNING |
|               740 |  3 |   RUNNING |   WAITING |
|               740 |  2 |   WAITING |     READY |
|               740 |  2 |     READY |   RUNNING |
|               750 |  1 |   WAITING |     READY |
|               765 |  2 |   RUNNING |   WAITING |
|               765 |  1 |     READY |   RUNNING |
|               777 |  4 |   WAITING |     READY |
|               785 |  1 |   RUNNING |TERMINATED |
|               785 |  3 |   WAITING |     READY |
|               785 |  4 |     READY |   RUNNING |
|               807 |  4 |   RUNNING |TERMINATED |
|               807 |  3 |     READY |   RUNNING |
|               825 |  3 |   RUNNING |TERMINATED |
|               825 |  2 |   WAITING |     READY |
|               825 |  2 |     READY |   RUNNING |
|               850 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
