+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  4 |     READY |   RUNNING |
|                42 |  4 |   RUNNING |   WAITING |
|                42 |  3 |     READY |   RUNNING |
|                60 |  3 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|                85 |  2 |   RUNNING |   WAITING |
|                85 |  1 |     READY |   RUNNING |
|                97 |  4 |   WAITING |     READY |
|               105 |  1 |   RUNNING |   WAITING |
|               105 |  3 |   WAITING |     READY |
|               105 |  3 |     READY |   RUNNING |
|               123 |  3 |   RUNNING |   WAITING |
|               123 |  4 |     READY |   RUNNING |
|               145 |  4 |   RUNNING |   WAITING |
|               145 |  2 |   WAITING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               155 |  1 |   WAITING |     READY |
|               168 |  3 |   WAITING |     READY |
|               170 |  2 |   RUNNING |   WAITING |
|               170 |  3 |     READY |   RUNNING |
|               188 |  3 |   RUNNING |   WAITING |
|               188 |  1 |     READY |   RUNNING |
|               200 |  4 |   WAITING |     READY |
|               208 |  1 |   RUNNING |   WAITING |
|               208 |  4 |     READY |   RUNNING |
|               230 |  4 |   RUNNING |   WAITING |
|               230 |  2 |   WAITING |     READY |
|               230 |  2 |     READY |   RUNNING |
|               233 |  3 |   WAITING |     READY |
|               255 |  2 |   RUNNING |   WAITING |
|               255 |  3 |     READY |   RUNNING |
|               258 |  1 |   WAITING |     READY |
|               273 |  3 |   RUNNING |   WAITING |
|               273 |  1 |     READY |   RUNNING |
|               285 |  4 |   WAITING |     READY |
|               293 |  1 |   RUNNING |   WAITING |
|               293 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |   WAITING |
|               315 |  2 |   WAITING |     READY |
|               315 |  2 |     READY |   RUNNING |
|               318 |  3 |   WAITING |     READY |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  3 |     READY |   RUNNING |
|               343 |  1 |   WAITING |     READY |
|               358 |  3 |   RUNNING |   WAITING |
|               358 |  1 |     READY |   RUNNING |
|               370 |  4 |   WAITING |     READY |
|               378 |  1 |   RUNNING |   WAITING |
|               378 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |   WAITING |
|               400 |  2 |   WAITING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               403 |  3 |   WAITING |     READY |
|               425 |  2 |   RUNNING |   WAITING |
|               425 |  3 |     READY |   RUNNING |
|               428 |  1 |   WAITING |     READY |
|               443 |  3 |   RUNNING |   WAITING |
|               443 |  1 |     READY |   RUNNING |
|               455 |  4 |   WAITING |     READY |
|               463 |  1 |   RUNNING |   WAITING |
|               463 |  4 |     READY |   RUNNING |
|               485 |  4 |   RUNNING |   WAITING |
|               485 |  2 |   WAITING |     READY |
|               485 |  2 |     READY |   RUNNING |
|               488 |  3 |   WAITING |     READY |
|               510 |  2 |   RUNNING |   WAITING |
|               510 |  3 |     READY |   RUNNING |
|               513 |  1 |   WAITING |     READY |
|               528 |  3 |   RUNNING |   WAITING |
|               528 |  1 |     READY |   RUNNING |
|               540 |  4 |   WAITING |     READY |
|               548 |  1 |   RUNNING |   WAITING |
|               548 |  4 |     READY |   RUNNING |
|               570 |  4 |   RUNNING |   WAITING |
|               570 |  2 |   WAITING |     READY |
|               570 |  2 |     READY |   RUNNING |
|               573 |  3 |   WAITING |     READY |
|               595 |  2 |   RUNNING |   WAITING |
|               595 |  3 |     READY |   RUNNING |
|               598 |  1 |   WAITING |     READY |
|               613 |  3 |   RUNNING |   WAITING |
|               613 |  1 |     READY |   RUNNING |
|               625 |  4 |   WAITING |     READY |
|               633 |  1 |   RUNNING |   WAITING |
|               633 |  4 |     READY |   RUNNING |
|               655 |  4 |   RUNNING |   WAITING |
|               655 |  2 |   WAITING |     READY |
|               655 |  2 |     READY |   RUNNING |
|               658 |  3 |   WAITING |     READY |
|               680 |  2 |   RUNNING |   WAITING |
|               680 |  3 |     READY |   RUNNING |
|               683 |  1 |   WAITING |     READY |
|               698 |  3 |   RUNNING |   WAITING |
|               698 |  1 |     READY |   RUNNING |
|               710 |  4 |   WAITING |     READY |
|               718 |  1 |   RUNNING |   WAITING |
|               718 |  4 |     READY |   RUNNING |
|               740 |  4 |   RUNNING |   WAITING |
|               740 |  2 |   WAITING |     READY |
|               740 |  2 |     READY |   RUNNING |
|               743 |  3 |   WAITING |     READY |
|               765 |  2 |   RUNNING |   WAITING |
|               765 |  3 |     READY |   RUNNING |
|               768 |  1 |   WAITING |     READY |
|               783 |  3 |   RUNNING |TERMINATED |
|               783 |  1 |     READY |   RUNNING |
|               795 |  4 |   WAITING |     READY |
|               803 |  1 |   RUNNING |TERMINATED |
|               803 |  4 |     READY |   RUNNING |
|               825 |  4 |   RUNNING |TERMINATED |
|               825 |  2 |   WAITING |     READY |
|               825 |  2 |     READY |   RUNNING |
|               850 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
