+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  2 |     READY |   RUNNING |
|                12 |  5 |       NEW |     READY |
|                22 |  2 |   RUNNING |   WAITING |
|                22 |  3 |     READY |   RUNNING |
|                32 |  3 |   RUNNING |   WAITING |
|                32 |  4 |     READY |   RUNNING |
|                47 |  4 |   RUNNING |   WAITING |
|                47 |  5 |     READY |   RUNNING |
|                50 |  1 |   WAITING |     READY |
|                50 |  5 |   RUNNING |     READY |
|                50 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  5 |     READY |   RUNNING |
|                67 |  2 |   WAITING |     READY |
|                67 |  5 |   RUNNING |     READY |
|                67 |  2 |     READY |   RUNNING |
|                70 |  3 |   WAITING |     READY |
|                79 |  2 |   RUNNING |   WAITING |
|                79 |  3 |     READY |   RUNNING |
|                89 |  3 |   RUNNING |   WAITING |
|                89 |  5 |     READY |   RUNNING |
|                97 |  4 |   WAITING |     READY |
|                97 |  5 |   RUNNING |     READY |
|                97 |  4 |     READY |   RUNNING |
|               100 |  1 |   WAITING |     READY |
|               100 |  4 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  4 |     READY |   RUNNING |
|               124 |  2 |   WAITING |     READY |
|               124 |  4 |   RUNNING |     READY |
|               124 |  2 |     READY |   RUNNING |
|               127 |  3 |   WAITING |     READY |
|               136 |  2 |   RUNNING |   WAITING |
|               136 |  3 |     READY |   RUNNING |
|               146 |  3 |   RUNNING |   WAITING |
|               146 |  4 |     READY |   RUNNING |
|               150 |  1 |   WAITING |     READY |
|               150 |  4 |   RUNNING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               160 |  1 |   RUNNING |   WAITING |
|               160 |  4 |     READY |   RUNNING |
|               175 |  4 |   RUNNING |   WAITING |
|               175 |  5 |     READY |   RUNNING |
|               181 |  2 |   WAITING |     READY |
|               181 |  5 |   RUNNING |     READY |
|               181 |  2 |     READY |   RUNNING |
|               184 |  3 |   WAITING |     READY |
|               193 |  2 |   RUNNING |   WAITING |
|               193 |  3 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               200 |  3 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               210 |  1 |   RUNNING |   WAITING |
|               210 |  3 |     READY |   RUNNING |
|               220 |  3 |   RUNNING |   WAITING |
|               220 |  5 |     READY |   RUNNING |
|               225 |  4 |   WAITING |     READY |
|               225 |  5 |   RUNNING |     READY |
|               225 |  4 |     READY |   RUNNING |
|               238 |  2 |   WAITING |     READY |
|               238 |  4 |   RUNNING |     READY |
|               238 |  2 |     READY |   RUNNING |
|               250 |  2 |   RUNNING |   WAITING |
|               250 |  1 |   WAITING |     READY |
|               250 |  1 |     READY |   RUNNING |
|               258 |  3 |   WAITING |     READY |
|               260 |  1 |   RUNNING |   WAITING |
|               260 |  3 |     READY |   RUNNING |
|               270 |  3 |   RUNNING |   WAITING |
|               270 |  4 |     READY |   RUNNING |
