+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  4 |     READY |   RUNNING |
|                12 |  5 |       NEW |     READY |
|                25 |  4 |   RUNNING |   WAITING |
|                25 |  5 |     READY |   RUNNING |
|                37 |  5 |   RUNNING |   WAITING |
|                37 |  3 |     READY |   RUNNING |
|                47 |  3 |   RUNNING |   WAITING |
|                47 |  2 |     READY |   RUNNING |
|                50 |  1 |   WAITING |     READY |
|                59 |  2 |   RUNNING |   WAITING |
|                59 |  1 |     READY |   RUNNING |
|                69 |  1 |   RUNNING |   WAITING |
|                75 |  4 |   WAITING |     READY |
|                75 |  4 |     READY |   RUNNING |
|                79 |  5 |   WAITING |     READY |
|                85 |  3 |   WAITING |     READY |
|                90 |  4 |   RUNNING |   WAITING |
|                90 |  5 |     READY |   RUNNING |
|               102 |  5 |   RUNNING |   WAITING |
|               102 |  3 |     READY |   RUNNING |
|               104 |  2 |   WAITING |     READY |
|               109 |  1 |   WAITING |     READY |
|               112 |  3 |   RUNNING |   WAITING |
|               112 |  2 |     READY |   RUNNING |
|               124 |  2 |   RUNNING |   WAITING |
|               124 |  1 |     READY |   RUNNING |
|               134 |  1 |   RUNNING |   WAITING |
|               140 |  4 |   WAITING |     READY |
|               140 |  4 |     READY |   RUNNING |
|               144 |  5 |   WAITING |     READY |
|               150 |  3 |   WAITING |     READY |
|               155 |  4 |   RUNNING |   WAITING |
|               155 |  5 |     READY |   RUNNING |
|               167 |  5 |   RUNNING |   WAITING |
|               167 |  3 |     READY |   RUNNING |
|               169 |  2 |   WAITING |     READY |
|               174 |  1 |   WAITING |     READY |
|               177 |  3 |   RUNNING |   WAITING |
|               177 |  2 |     READY |   RUNNING |
|               189 |  2 |   RUNNING |   WAITING |
|               189 |  1 |     READY |   RUNNING |
|               199 |  1 |   RUNNING |   WAITING |
|               205 |  4 |   WAITING |     READY |
|               205 |  4 |     READY |   RUNNING |
|               209 |  5 |   WAITING |     READY |
|               215 |  3 |   WAITING |     READY |
|               220 |  4 |   RUNNING |   WAITING |
|               220 |  5 |     READY |   RUNNING |
|               232 |  5 |   RUNNING |   WAITING |
|               232 |  3 |     READY |   RUNNING |
|               234 |  2 |   WAITING |     READY |
|               239 |  1 |   WAITING |     READY |
|               242 |  3 |   RUNNING |   WAITING |
|               242 |  2 |     READY |   RUNNING |
|               254 |  2 |   RUNNING |   WAITING |
|               254 |  1 |     READY |   RUNNING |
|               264 |  1 |   RUNNING |   WAITING |
|               270 |  4 |   WAITING |     READY |
|               270 |  4 |     READY |   RUNNING |
|               274 |  5 |   WAITING |     READY |
|               280 |  3 |   WAITING |     READY |
|               285 |  4 |   RUNNING |   WAITING |
|               285 |  5 |     READY |   RUNNING |
|               297 |  5 |   RUNNING |   WAITING |
|               297 |  3 |     READY |   RUNNING |
|               299 |  2 |   WAITING |     READY |
|               304 |  1 |   WAITING |     READY |
|               307 |  3 |   RUNNING |   WAITING |
|               307 |  2 |     READY |   RUNNING |
|               319 |  2 |   RUNNING |   WAITING |
|               319 |  1 |     READY |   RUNNING |
