+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  4 |     READY |   RUNNING |
|                12 |  5 |       NEW |     READY |
|                25 |  4 |   RUNNING |   WAITING |
|                25 |  5 |     READY |   RUNNING |
|                37 |  5 |   RUNNING |   WAITING |
|                37 |  3 |     READY |   RUNNING |
|                47 |  3 |   RUNNING |   WAITING |
|                47 |  2 |     READY |   RUNNING |
|                50 |  1 |   WAITING |     READY |
|                59 |  2 |   RUNNING |   WAITING |
|                59 |  1 |     READY |   RUNNING |
|                69 |  1 |   RUNNING |   WAITING |
|                75 |  4 |   WAITING |     READY |
|                75 |  4 |     READY |   RUNNING |
|                79 |  5 |   WAITING |     READY |
|                85 |  3 |   WAITING |     READY |
|                90 |  4 |   RUNNING |   WAITING |
|                90 |  3 |     READY |   RUNNING |
|               100 |  3 |   RUNNING |   WAITING |
|               100 |  5 |     READY |   RUNNING |
|               104 |  2 |   WAITING |     READY |
|               109 |  1 |   WAITING |     READY |
|               112 |  5 |   RUNNING |   WAITING |
|               112 |  1 |     READY |   RUNNING |
|               122 |  1 |   RUNNING |   WAITING |
|               122 |  2 |     READY |   RUNNING |
|               134 |  2 |   RUNNING |   WAITING |
|               138 |  3 |   WAITING |     READY |
|               138 |  3 |     READY |   RUNNING |
|               140 |  4 |   WAITING |     READY |
|               148 |  3 |   RUNNING |   WAITING |
|               148 |  4 |     READY |   RUNNING |
|               154 |  5 |   WAITING |     READY |
|               162 |  1 |   WAITING |     READY |
|               163 |  4 |   RUNNING |   WAITING |
|               163 |  1 |     READY |   RUNNING |
|               173 |  1 |   RUNNING |   WAITING |
|               173 |  5 |     READY |   RUNNING |
|               179 |  2 |   WAITING |     READY |
|               185 |  5 |   RUNNING |   WAITING |
|               185 |  2 |     READY |   RUNNING |
|               186 |  3 |   WAITING |     READY |
|               197 |  2 |   RUNNING |   WAITING |
|               197 |  3 |     READY |   RUNNING |
|               207 |  3 |   RUNNING |   WAITING |
|               213 |  4 |   WAITING |     READY |
|               213 |  1 |   WAITING |     READY |
|               213 |  1 |     READY |   RUNNING |
|               223 |  1 |   RUNNING |   WAITING |
|               223 |  4 |     READY |   RUNNING |
|               227 |  5 |   WAITING |     READY |
|               238 |  4 |   RUNNING |   WAITING |
|               238 |  5 |     READY |   RUNNING |
|               242 |  2 |   WAITING |     READY |
|               245 |  3 |   WAITING |     READY |
|               250 |  5 |   RUNNING |   WAITING |
|               250 |  3 |     READY |   RUNNING |
|               260 |  3 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               263 |  1 |   WAITING |     READY |
|               272 |  2 |   RUNNING |   WAITING |
|               272 |  1 |     READY |   RUNNING |
|               282 |  1 |   RUNNING |   WAITING |
|               288 |  4 |   WAITING |     READY |
|               288 |  4 |     READY |   RUNNING |
|               292 |  5 |   WAITING |     READY |
|               298 |  3 |   WAITING |     READY |
|               303 |  4 |   RUNNING |   WAITING |
|               303 |  3 |     READY |   RUNNING |
|               313 |  3 |   RUNNING |   WAITING |
|               313 |  5 |     READY |   RUNNING |
