+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                30 |  1 |   RUNNING |   WAITING |
|                30 |  2 |     READY |   RUNNING |
|                58 |  2 |   RUNNING |   WAITING |
|                58 |  3 |     READY |   RUNNING |
|                90 |  3 |   RUNNING |   WAITING |
|               100 |  1 |   WAITING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               123 |  2 |   WAITING |     READY |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  2 |     READY |   RUNNING |
|               158 |  2 |   RUNNING |   WAITING |
|               165 |  3 |   WAITING |     READY |
|               165 |  3 |     READY |   RUNNING |
|               197 |  3 |   RUNNING |   WAITING |
|               200 |  1 |   WAITING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               223 |  2 |   WAITING |     READY |
|               230 |  1 |   RUNNING |   WAITING |
|               230 |  2 |     READY |   RUNNING |
|               258 |  2 |   RUNNING |   WAITING |
|               272 |  3 |   WAITING |     READY |
|               272 |  3 |     READY |   RUNNING |
|               300 |  1 |   WAITING |     READY |
|               300 |  3 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               323 |  2 |   WAITING |     READY |
|               330 |  1 |   RUNNING |   WAITING |
|               330 |  2 |     READY |   RUNNING |
|               358 |  2 |   RUNNING |   WAITING |
|               358 |  3 |     READY |   RUNNING |
|               390 |  3 |   RUNNING |   WAITING |
|               400 |  1 |   WAITING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               423 |  2 |   WAITING |     READY |
|               430 |  1 |   RUNNING |   WAITING |
|               430 |  2 |     READY |   RUNNING |
|               458 |  2 |   RUNNING |   WAITING |
|               465 |  3 |   WAITING |     READY |
|               465 |  3 |     READY |   RUNNING |
|               497 |  3 |   RUNNING |   WAITING |
|               500 |  1 |   WAITING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               523 |  2 |   WAITING |     READY |
|               530 |  1 |   RUNNING |   WAITING |
|               530 |  2 |     READY |   RUNNING |
|               558 |  2 |   RUNNING |   WAITING |
|               572 |  3 |   WAITING |     READY |
|               572 |  3 |     READY |   RUNNING |
|               600 |  1 |   WAITING |     READY |
|               600 |  3 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               623 |  2 |   WAITING |     READY |
|               630 |  1 |   RUNNING |   WAITING |
|               630 |  2 |     READY |   RUNNING |
|               658 |  2 |   RUNNING |   WAITING |
|               658 |  3 |     READY |   RUNNING |
|               690 |  3 |   RUNNING |   WAITING |
|               700 |  1 |   WAITING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               723 |  2 |   WAITING |     READY |
|               730 |  1 |   RUNNING |   WAITING |
|               730 |  2 |     READY |   RUNNING |
|               758 |  2 |   RUNNING |   WAITING |
|               765 |  3 |   WAITING |     READY |
|               765 |  3 |     READY |   RUNNING |
|               797 |  3 |   RUNNING |   WAITING |
|               800 |  1 |   WAITING |     READY |
|               800 |  1 |     READY |   RUNNING |
|               823 |  2 |   WAITING |     READY |
|               830 |  1 |   RUNNING |   WAITING |
|               830 |  2 |     READY |   RUNNING |
|               858 |  2 |   RUNNING |   WAITING |
|               872 |  3 |   WAITING |     READY |
|               872 |  3 |     READY |   RUNNING |
|               900 |  1 |   WAITING |     READY |
|               900 |  3 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|               923 |  2 |   WAITING |     READY |
|               930 |  1 |   RUNNING |TERMINATED |
|               930 |  2 |     READY |   RUNNING |
|               958 |  2 |   RUNNING |TERMINATED |
|               958 |  3 |     READY |   RUNNING |
|               990 |  3 |   RUNNING |   WAITING |
|              1065 |  3 |   WAITING |     READY |
|              1065 |  3 |     READY |   RUNNING |
|              1077 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
