+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                30 |  1 |   RUNNING |   WAITING |
|                30 |  3 |     READY |   RUNNING |
|                62 |  3 |   RUNNING |   WAITING |
|                62 |  2 |     READY |   RUNNING |
|                90 |  2 |   RUNNING |   WAITING |
|               100 |  1 |   WAITING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |   WAITING |
|               137 |  3 |   WAITING |     READY |
|               137 |  3 |     READY |   RUNNING |
|               155 |  2 |   WAITING |     READY |
|               169 |  3 |   RUNNING |   WAITING |
|               169 |  2 |     READY |   RUNNING |
|               197 |  2 |   RUNNING |   WAITING |
|               200 |  1 |   WAITING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               230 |  1 |   RUNNING |   WAITING |
|               244 |  3 |   WAITING |     READY |
|               244 |  3 |     READY |   RUNNING |
|               262 |  2 |   WAITING |     READY |
|               276 |  3 |   RUNNING |   WAITING |
|               276 |  2 |     READY |   RUNNING |
|               300 |  1 |   WAITING |     READY |
|               304 |  2 |   RUNNING |   WAITING |
|               304 |  1 |     READY |   RUNNING |
|               334 |  1 |   RUNNING |   WAITING |
|               351 |  3 |   WAITING |     READY |
|               351 |  3 |     READY |   RUNNING |
|               369 |  2 |   WAITING |     READY |
|               383 |  3 |   RUNNING |   WAITING |
|               383 |  2 |     READY |   RUNNING |
|               404 |  1 |   WAITING |     READY |
|               411 |  2 |   RUNNING |   WAITING |
|               411 |  1 |     READY |   RUNNING |
|               441 |  1 |   RUNNING |   WAITING |
|               458 |  3 |   WAITING |     READY |
|               458 |  3 |     READY |   RUNNING |
|               476 |  2 |   WAITING |     READY |
|               490 |  3 |   RUNNING |   WAITING |
|               490 |  2 |     READY |   RUNNING |
|               511 |  1 |   WAITING |     READY |
|               518 |  2 |   RUNNING |   WAITING |
|               518 |  1 |     READY |   RUNNING |
|               548 |  1 |   RUNNING |   WAITING |
|               565 |  3 |   WAITING |     READY |
|               565 |  3 |     READY |   RUNNING |
|               583 |  2 |   WAITING |     READY |
|               597 |  3 |   RUNNING |   WAITING |
|               597 |  2 |     READY |   RUNNING |
|               618 |  1 |   WAITING |     READY |
|               625 |  2 |   RUNNING |   WAITING |
|               625 |  1 |     READY |   RUNNING |
|               655 |  1 |   RUNNING |   WAITING |
|               672 |  3 |   WAITING |     READY |
|               672 |  3 |     READY |   RUNNING |
|               690 |  2 |   WAITING |     READY |
|               704 |  3 |   RUNNING |   WAITING |
|               704 |  2 |     READY |   RUNNING |
|               725 |  1 |   WAITING |     READY |
|               732 |  2 |   RUNNING |   WAITING |
|               732 |  1 |     READY |   RUNNING |
|               762 |  1 |   RUNNING |   WAITING |
|               779 |  3 |   WAITING |     READY |
|               779 |  3 |     READY |   RUNNING |
|               797 |  2 |   WAITING |     READY |
|               811 |  3 |   RUNNING |   WAITING |
|               811 |  2 |     READY |   RUNNING |
|               832 |  1 |   WAITING |     READY |
|               839 |  2 |   RUNNING |   WAITING |
|               839 |  1 |     READY |   RUNNING |
|               869 |  1 |   RUNNING |   WAITING |
|               886 |  3 |   WAITING |     READY |
|               886 |  3 |     READY |   RUNNING |
|               904 |  2 |   WAITING |     READY |
|               918 |  3 |   RUNNING |   WAITING |
|               918 |  2 |     READY |   RUNNING |
|               939 |  1 |   WAITING |     READY |
|               946 |  2 |   RUNNING |   WAITING |
|               946 |  1 |     READY |   RUNNING |
|               976 |  1 |   RUNNING |TERMINATED |
|               993 |  3 |   WAITING |     READY |
|               993 |  3 |     READY |   RUNNING |
|              1011 |  2 |   WAITING |     READY |
|              1025 |  3 |   RUNNING |TERMINATED |
|              1025 |  2 |     READY |   RUNNING |
|              1053 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
