+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 8 |  1 |   RUNNING |   WAITING |
|                 8 |  2 |     READY |   RUNNING |
|                18 |  2 |   RUNNING |   WAITING |
|                18 |  3 |     READY |   RUNNING |
|                27 |  3 |   RUNNING |   WAITING |
|                27 |  4 |     READY |   RUNNING |
|                38 |  4 |   RUNNING |   WAITING |
|                38 |  1 |   WAITING |     READY |
|                38 |  1 |     READY |   RUNNING |
|                46 |  1 |   RUNNING |   WAITING |
|                46 |  5 |     READY |   RUNNING |
|                53 |  2 |   WAITING |     READY |
|                53 |  5 |   RUNNING |     READY |
|                53 |  2 |     READY |   RUNNING |
|                59 |  3 |   WAITING |     READY |
|                63 |  2 |   RUNNING |   WAITING |
|                63 |  3 |     READY |   RUNNING |
|                72 |  3 |   RUNNING |   WAITING |
|                72 |  5 |     READY |   RUNNING |
|                76 |  4 |   WAITING |     READY |
|                76 |  5 |   RUNNING |     READY |
|                76 |  1 |   WAITING |     READY |
|                76 |  1 |     READY |   RUNNING |
|                84 |  1 |   RUNNING |   WAITING |
|                84 |  4 |     READY |   RUNNING |
|                95 |  4 |   RUNNING |   WAITING |
|                95 |  5 |     READY |   RUNNING |
|                98 |  2 |   WAITING |     READY |
|                98 |  5 |   RUNNING |     READY |
|                98 |  2 |     READY |   RUNNING |
|               104 |  3 |   WAITING |     READY |
|               108 |  2 |   RUNNING |   WAITING |
|               108 |  3 |     READY |   RUNNING |
|               114 |  1 |   WAITING |     READY |
|               114 |  3 |   RUNNING |     READY |
|               114 |  1 |     READY |   RUNNING |
|               122 |  1 |   RUNNING |   WAITING |
|               122 |  3 |     READY |   RUNNING |
|               131 |  3 |   RUNNING |   WAITING |
|               131 |  5 |     READY |   RUNNING |
|               133 |  4 |   WAITING |     READY |
|               133 |  5 |   RUNNING |     READY |
|               133 |  4 |     READY |   RUNNING |
|               143 |  2 |   WAITING |     READY |
|               143 |  4 |   RUNNING |     READY |
|               143 |  2 |     READY |   RUNNING |
|               152 |  1 |   WAITING |     READY |
|               152 |  2 |   RUNNING |     READY |
|               152 |  1 |     READY |   RUNNING |
|               160 |  1 |   RUNNING |   WAITING |
|               160 |  2 |     READY |   RUNNING |
|               163 |  3 |   WAITING |     READY |
|               170 |  2 |   RUNNING |   WAITING |
|               170 |  3 |     READY |   RUNNING |
|               179 |  3 |   RUNNING |   WAITING |
|               179 |  4 |     READY |   RUNNING |
|               190 |  4 |   RUNNING |   WAITING |
|               190 |  1 |   WAITING |     READY |
|               190 |  1 |     READY |   RUNNING |
|               198 |  1 |   RUNNING |   WAITING |
|               198 |  5 |     READY |   RUNNING |
|               205 |  2 |   WAITING |     READY |
|               205 |  5 |   RUNNING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               211 |  3 |   WAITING |     READY |
|               215 |  2 |   RUNNING |   WAITING |
|               215 |  3 |     READY |   RUNNING |
|               224 |  3 |   RUNNING |   WAITING |
|               224 |  5 |     READY |   RUNNING |
|               228 |  4 |   WAITING |     READY |
