+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  6 |     READY |   RUNNING |
|                 7 |  6 |   RUNNING |   WAITING |
|                 7 |  5 |     READY |   RUNNING |
|                19 |  5 |   RUNNING |   WAITING |
|                19 |  4 |     READY |   RUNNING |
|                30 |  4 |   RUNNING |   WAITING |
|                30 |  3 |     READY |   RUNNING |
|                35 |  6 |   WAITING |     READY |
|                39 |  3 |   RUNNING |   WAITING |
|                39 |  6 |     READY |   RUNNING |
|                46 |  6 |   RUNNING |   WAITING |
|                46 |  2 |     READY |   RUNNING |
|                56 |  2 |   RUNNING |   WAITING |
|                56 |  1 |     READY |   RUNNING |
|                59 |  5 |   WAITING |     READY |
|                64 |  1 |   RUNNING |   WAITING |
|                64 |  5 |     READY |   RUNNING |
|                68 |  4 |   WAITING |     READY |
|                71 |  3 |   WAITING |     READY |
|                74 |  6 |   WAITING |     READY |
|                76 |  5 |   RUNNING |   WAITING |
|                76 |  6 |     READY |   RUNNING |
|                83 |  6 |   RUNNING |   WAITING |
|                83 |  4 |     READY |   RUNNING |
|                91 |  2 |   WAITING |     READY |
|                94 |  4 |   RUNNING |   WAITING |
|                94 |  1 |   WAITING |     READY |
|                94 |  3 |     READY |   RUNNING |
|               103 |  3 |   RUNNING |   WAITING |
|               103 |  2 |     READY |   RUNNING |
|               111 |  6 |   WAITING |     READY |
|               113 |  2 |   RUNNING |   WAITING |
|               113 |  6 |     READY |   RUNNING |
|               116 |  5 |   WAITING |     READY |
|               120 |  6 |   RUNNING |   WAITING |
|               120 |  5 |     READY |   RUNNING |
|               132 |  5 |   RUNNING |   WAITING |
|               132 |  4 |   WAITING |     READY |
|               132 |  4 |     READY |   RUNNING |
|               135 |  3 |   WAITING |     READY |
|               143 |  4 |   RUNNING |   WAITING |
|               143 |  3 |     READY |   RUNNING |
|               148 |  2 |   WAITING |     READY |
|               148 |  6 |   WAITING |     READY |
|               152 |  3 |   RUNNING |   WAITING |
|               152 |  6 |     READY |   RUNNING |
|               159 |  6 |   RUNNING |   WAITING |
|               159 |  2 |     READY |   RUNNING |
|               169 |  2 |   RUNNING |   WAITING |
|               169 |  1 |     READY |   RUNNING |
|               172 |  5 |   WAITING |     READY |
|               177 |  1 |   RUNNING |   WAITING |
|               177 |  5 |     READY |   RUNNING |
|               181 |  4 |   WAITING |     READY |
|               184 |  3 |   WAITING |     READY |
|               187 |  6 |   WAITING |     READY |
|               189 |  5 |   RUNNING |   WAITING |
|               189 |  6 |     READY |   RUNNING |
|               196 |  6 |   RUNNING |   WAITING |
|               196 |  4 |     READY |   RUNNING |
|               204 |  2 |   WAITING |     READY |
|               207 |  4 |   RUNNING |   WAITING |
|               207 |  1 |   WAITING |     READY |
|               207 |  3 |     READY |   RUNNING |
|               216 |  3 |   RUNNING |   WAITING |
|               216 |  2 |     READY |   RUNNING |
|               224 |  6 |   WAITING |     READY |
|               226 |  2 |   RUNNING |   WAITING |
|               226 |  6 |     READY |   RUNNING |
|               229 |  5 |   WAITING |     READY |
|               233 |  6 |   RUNNING |   WAITING |
