+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  6 |     READY |   RUNNING |
|                 7 |  6 |   RUNNING |   WAITING |
|                 7 |  5 |     READY |   RUNNING |
|                19 |  5 |   RUNNING |   WAITING |
|                19 |  4 |     READY |   RUNNING |
|                30 |  4 |   RUNNING |   WAITING |
|                30 |  3 |     READY |   RUNNING |
|                35 |  6 |   WAITING |     READY |
|                39 |  3 |   RUNNING |   WAITING |
|                39 |  6 |     READY |   RUNNING |
|                46 |  6 |   RUNNING |   WAITING |
|                46 |  2 |     READY |   RUNNING |
|                56 |  2 |   RUNNING |   WAITING |
|                56 |  1 |     READY |   RUNNING |
|                59 |  5 |   WAITING |     READY |
|                64 |  1 |   RUNNING |   WAITING |
|                64 |  5 |     READY |   RUNNING |
|                68 |  4 |   WAITING |     READY |
|                71 |  3 |   WAITING |     READY |
|                74 |  6 |   WAITING |     READY |
|                76 |  5 |   RUNNING |   WAITING |
|                76 |  6 |     READY |   RUNNING |
|                83 |  6 |   RUNNING |   WAITING |
|                83 |  3 |     READY |   RUNNING |
|                91 |  2 |   WAITING |     READY |
|                92 |  3 |   RUNNING |   WAITING |
|                92 |  2 |     READY |   RUNNING |
|                94 |  1 |   WAITING |     READY |
|               102 |  2 |   RUNNING |   WAITING |
|               102 |  1 |     READY |   RUNNING |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  4 |     READY |   RUNNING |
|               111 |  6 |   WAITING |     READY |
|               116 |  5 |   WAITING |     READY |
|               121 |  4 |   RUNNING |   WAITING |
|               121 |  5 |     READY |   RUNNING |
|               124 |  3 |   WAITING |     READY |
|               133 |  5 |   RUNNING |   WAITING |
|               133 |  3 |     READY |   RUNNING |
|               137 |  2 |   WAITING |     READY |
|               140 |  1 |   WAITING |     READY |
|               142 |  3 |   RUNNING |   WAITING |
|               142 |  1 |     READY |   RUNNING |
|               150 |  1 |   RUNNING |   WAITING |
|               150 |  2 |     READY |   RUNNING |
|               159 |  4 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  4 |     READY |   RUNNING |
|               171 |  4 |   RUNNING |   WAITING |
|               171 |  6 |     READY |   RUNNING |
|               173 |  5 |   WAITING |     READY |
|               174 |  3 |   WAITING |     READY |
|               178 |  6 |   RUNNING |   WAITING |
|               178 |  3 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               187 |  3 |   RUNNING |   WAITING |
|               187 |  1 |     READY |   RUNNING |
|               195 |  1 |   RUNNING |   WAITING |
|               195 |  2 |   WAITING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               205 |  2 |   RUNNING |   WAITING |
|               205 |  5 |     READY |   RUNNING |
|               206 |  6 |   WAITING |     READY |
|               209 |  4 |   WAITING |     READY |
|               217 |  5 |   RUNNING |   WAITING |
|               217 |  4 |     READY |   RUNNING |
|               219 |  3 |   WAITING |     READY |
|               225 |  1 |   WAITING |     READY |
|               228 |  4 |   RUNNING |   WAITING |
|               228 |  1 |     READY |   RUNNING |
|               236 |  1 |   RUNNING |   WAITING |
