+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  2 |       NEW |     READY |
|                 4 |  3 |       NEW |     READY |
|                 6 |  4 |       NEW |     READY |
|                 8 |  5 |       NEW |     READY |
|                15 |  1 |   RUNNING |   WAITING |
|                15 |  2 |     READY |   RUNNING |
|                29 |  2 |   RUNNING |   WAITING |
|                29 |  3 |     READY |   RUNNING |
|                45 |  3 |   RUNNING |   WAITING |
|                45 |  4 |     READY |   RUNNING |
|                58 |  4 |   RUNNING |   WAITING |
|                58 |  5 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|                70 |  5 |   RUNNING |     READY |
|                70 |  1 |     READY |   RUNNING |
|                81 |  2 |   WAITING |     READY |
|                85 |  1 |   RUNNING |   WAITING |
|                85 |  2 |     READY |   RUNNING |
|                99 |  2 |   RUNNING |   WAITING |
|                99 |  5 |     READY |   RUNNING |
|               103 |  3 |   WAITING |     READY |
|               103 |  5 |   RUNNING |     READY |
|               103 |  3 |     READY |   RUNNING |
|               108 |  4 |   WAITING |     READY |
|               119 |  3 |   RUNNING |   WAITING |
|               119 |  4 |     READY |   RUNNING |
|               132 |  4 |   RUNNING |   WAITING |
|               132 |  5 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               140 |  5 |   RUNNING |     READY |
|               140 |  1 |     READY |   RUNNING |
|               151 |  2 |   WAITING |     READY |
|               155 |  1 |   RUNNING |   WAITING |
|               155 |  2 |     READY |   RUNNING |
|               169 |  2 |   RUNNING |   WAITING |
|               169 |  5 |     READY |   RUNNING |
|               177 |  3 |   WAITING |     READY |
|               177 |  5 |   RUNNING |     READY |
|               177 |  3 |     READY |   RUNNING |
|               182 |  4 |   WAITING |     READY |
|               193 |  3 |   RUNNING |   WAITING |
|               193 |  4 |     READY |   RUNNING |
|               206 |  4 |   RUNNING |   WAITING |
|               206 |  5 |     READY |   RUNNING |
|               210 |  1 |   WAITING |     READY |
|               210 |  5 |   RUNNING |     READY |
|               210 |  1 |     READY |   RUNNING |
|               221 |  2 |   WAITING |     READY |
|               225 |  1 |   RUNNING |   WAITING |
|               225 |  2 |     READY |   RUNNING |
|               239 |  2 |   RUNNING |   WAITING |
|               239 |  5 |     READY |   RUNNING |
|               251 |  3 |   WAITING |     READY |
|               251 |  5 |   RUNNING |     READY |
|               251 |  3 |     READY |   RUNNING |
|               256 |  4 |   WAITING |     READY |
|               267 |  3 |   RUNNING |   WAITING |
|               267 |  4 |     READY |   RUNNING |
|               280 |  4 |   RUNNING |   WAITING |
|               280 |  1 |   WAITING |     READY |
|               280 |  1 |     READY |   RUNNING |
|               291 |  2 |   WAITING |     READY |
|               295 |  1 |   RUNNING |   WAITING |
|               295 |  2 |     READY |   RUNNING |
|               309 |  2 |   RUNNING |   WAITING |
|               309 |  5 |     READY |   RUNNING |
|               325 |  3 |   WAITING |     READY |
|               325 |  5 |   RUNNING |     READY |
|               325 |  3 |     READY |   RUNNING |
|               330 |  4 |   WAITING |     READY |
|               341 |  3 |   RUNNING |   WAITING |
|               341 |  4 |     READY |   RUNNING |
|               350 |  1 |   WAITING |     READY |
|               350 |  4 |   RUNNING |     READY |
|               350 |  1 |     READY |   RUNNING |
|               361 |  2 |   WAITING |     READY |
