+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  2 |       NEW |     READY |
|                 4 |  3 |       NEW |     READY |
|                 6 |  4 |       NEW |     READY |
|                 8 |  5 |       NEW |     READY |
|                15 |  1 |   RUNNING |   WAITING |
|                15 |  5 |     READY |   RUNNING |
|                32 |  5 |   RUNNING |   WAITING |
|                32 |  4 |     READY |   RUNNING |
|                45 |  4 |   RUNNING |   WAITING |
|                45 |  3 |     READY |   RUNNING |
|                61 |  3 |   RUNNING |   WAITING |
|                61 |  2 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|                75 |  2 |   RUNNING |   WAITING |
|                75 |  1 |     READY |   RUNNING |
|                90 |  1 |   RUNNING |   WAITING |
|                92 |  5 |   WAITING |     READY |
|                92 |  5 |     READY |   RUNNING |
|                95 |  4 |   WAITING |     READY |
|               109 |  5 |   RUNNING |   WAITING |
|               109 |  4 |     READY |   RUNNING |
|               119 |  3 |   WAITING |     READY |
|               122 |  4 |   RUNNING |   WAITING |
|               122 |  3 |     READY |   RUNNING |
|               127 |  2 |   WAITING |     READY |
|               138 |  3 |   RUNNING |   WAITING |
|               138 |  2 |     READY |   RUNNING |
|               145 |  1 |   WAITING |     READY |
|               152 |  2 |   RUNNING |   WAITING |
|               152 |  1 |     READY |   RUNNING |
|               167 |  1 |   RUNNING |   WAITING |
|               169 |  5 |   WAITING |     READY |
|               169 |  5 |     READY |   RUNNING |
|               172 |  4 |   WAITING |     READY |
|               186 |  5 |   RUNNING |   WAITING |
|               186 |  4 |     READY |   RUNNING |
|               196 |  3 |   WAITING |     READY |
|               199 |  4 |   RUNNING |   WAITING |
|               199 |  3 |     READY |   RUNNING |
|               204 |  2 |   WAITING |     READY |
|               215 |  3 |   RUNNING |   WAITING |
|               215 |  2 |     READY |   RUNNING |
|               222 |  1 |   WAITING |     READY |
|               229 |  2 |   RUNNING |   WAITING |
|               229 |  1 |     READY |   RUNNING |
|               244 |  1 |   RUNNING |   WAITING |
|               246 |  5 |   WAITING |     READY |
|               246 |  5 |     READY |   RUNNING |
|               249 |  4 |   WAITING |     READY |
|               263 |  5 |   RUNNING |   WAITING |
|               263 |  4 |     READY |   RUNNING |
|               273 |  3 |   WAITING |     READY |
|               276 |  4 |   RUNNING |   WAITING |
|               276 |  3 |     READY |   RUNNING |
|               281 |  2 |   WAITING |     READY |
|               292 |  3 |   RUNNING |   WAITING |
|               292 |  2 |     READY |   RUNNING |
|               299 |  1 |   WAITING |     READY |
|               306 |  2 |   RUNNING |   WAITING |
|               306 |  1 |     READY |   RUNNING |
|               321 |  1 |   RUNNING |   WAITING |
|               323 |  5 |   WAITING |     READY |
|               323 |  5 |     READY |   RUNNING |
|               326 |  4 |   WAITING |     READY |
|               340 |  5 |   RUNNING |   WAITING |
|               340 |  4 |     READY |   RUNNING |
|               350 |  3 |   WAITING |     READY |
|               353 |  4 |   RUNNING |   WAITING |
|               353 |  3 |     READY |   RUNNING |
|               358 |  2 |   WAITING |     READY |
|               369 |  3 |   RUNNING |   WAITING |
|               369 |  2 |     READY |   RUNNING |
|               376 |  1 |   WAITING |     READY |
|               383 |  2 |   RUNNING |   WAITING |
|               383 |  1 |     READY |   RUNNING |
