+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  3 |       NEW |     READY |
|                25 |  1 |   RUNNING |   WAITING |
|                25 |  2 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                51 |  2 |   RUNNING |   WAITING |
|                51 |  3 |     READY |   RUNNING |
|                75 |  3 |   RUNNING |   WAITING |
|                75 |  4 |     READY |   RUNNING |
|                85 |  1 |   WAITING |     READY |
|                85 |  4 |   RUNNING |     READY |
|                85 |  1 |     READY |   RUNNING |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  4 |     READY |   RUNNING |
|               113 |  2 |   WAITING |     READY |
|               113 |  4 |   RUNNING |     READY |
|               113 |  2 |     READY |   RUNNING |
|               133 |  3 |   WAITING |     READY |
|               139 |  2 |   RUNNING |   WAITING |
|               139 |  3 |     READY |   RUNNING |
|               163 |  3 |   RUNNING |   WAITING |
|               163 |  4 |     READY |   RUNNING |
|               170 |  1 |   WAITING |     READY |
|               170 |  4 |   RUNNING |     READY |
|               170 |  1 |     READY |   RUNNING |
|               195 |  1 |   RUNNING |   WAITING |
|               195 |  4 |     READY |   RUNNING |
|               201 |  2 |   WAITING |     READY |
|               201 |  4 |   RUNNING |     READY |
|               201 |  2 |     READY |   RUNNING |
|               221 |  3 |   WAITING |     READY |
|               227 |  2 |   RUNNING |   WAITING |
|               227 |  3 |     READY |   RUNNING |
|               251 |  3 |   RUNNING |   WAITING |
|               251 |  4 |     READY |   RUNNING |
|               255 |  1 |   WAITING |     READY |
|               255 |  4 |   RUNNING |     READY |
|               255 |  1 |     READY |   RUNNING |
|               280 |  1 |   RUNNING |   WAITING |
|               280 |  4 |     READY |   RUNNING |
|               289 |  2 |   WAITING |     READY |
|               289 |  4 |   RUNNING |     READY |
|               289 |  2 |     READY |   RUNNING |
|               309 |  3 |   WAITING |     READY |
|               315 |  2 |   RUNNING |   WAITING |
|               315 |  3 |     READY |   RUNNING |
|               339 |  3 |   RUNNING |   WAITING |
|               339 |  4 |     READY |   RUNNING |
|               340 |  1 |   WAITING |     READY |
|               340 |  4 |   RUNNING |     READY |
|               340 |  1 |     READY |   RUNNING |
|               365 |  1 |   RUNNING |   WAITING |
|               365 |  4 |     READY |   RUNNING |
|               377 |  2 |   WAITING |     READY |
|               377 |  4 |   RUNNING |     READY |
|               377 |  2 |     READY |   RUNNING |
|               397 |  3 |   WAITING |     READY |
|               403 |  2 |   RUNNING |   WAITING |
|               403 |  3 |     READY |   RUNNING |
|               425 |  1 |   WAITING |     READY |
|               425 |  3 |   RUNNING |     READY |
|               425 |  1 |     READY |   RUNNING |
|               450 |  1 |   RUNNING |   WAITING |
|               450 |  3 |     READY |   RUNNING |
|               465 |  2 |   WAITING |     READY |
|               465 |  3 |   RUNNING |     READY |
|               465 |  2 |     READY |   RUNNING |
|               491 |  2 |   RUNNING |   WAITING |
|               491 |  3 |     READY |   RUNNING |
|               510 |  1 |   WAITING |     READY |
|               510 |  3 |   RUNNING |     READY |
|               510 |  1 |     READY |   RUNNING |
|               535 |  1 |   RUNNING |   WAITING |
|               535 |  3 |     READY |   RUNNING |
|               553 |  2 |   WAITING |     READY |
|               553 |  3 |   RUNNING |     READY |
|               553 |  2 |     READY |   RUNNING |
|               579 |  2 |   RUNNING |   WAITING |
|               579 |  3 |     READY |   RUNNING |
|               595 |  1 |   WAITING |     READY |
|               595 |  3 |   RUNNING |     READY |
|               595 |  1 |     READY |   RUNNING |
|               620 |  1 |   RUNNING |TERMINATED |
|               620 |  3 |     READY |   RUNNING |
|               624 |  3 |   RUNNING |TERMINATED |
|               624 |  4 |     READY |   RUNNING |
|               641 |  2 |   WAITING |     READY |
|               641 |  4 |   RUNNING |     READY |
|               641 |  2 |     READY |   RUNNING |
|               667 |  2 |   RUNNING |   WAITING |
|               667 |  4 |     READY |   RUNNING |
|               694 |  4 |   RUNNING |   WAITING |
|               729 |  2 |   WAITING |     READY |
|               729 |  2 |     READY |   RUNNING |
|               731 |  2 |   RUNNING |TERMINATED |
|               759 |  4 |   WAITING |     READY |
|               759 |  4 |     READY |   RUNNING |
|               786 |  4 |   RUNNING |   WAITING |
|               851 |  4 |   WAITING |     READY |
|               851 |  4 |     READY |   RUNNING |
|               878 |  4 |   RUNNING |   WAITING |
|               943 |  4 |   WAITING |     READY |
|               943 |  4 |     READY |   RUNNING |
|               970 |  4 |   RUNNING |   WAITING |
|              1035 |  4 |   WAITING |     READY |
|              1035 |  4 |     READY |   RUNNING |
|              1062 |  4 |   RUNNING |   WAITING |
|              1127 |  4 |   WAITING |     READY |
|              1127 |  4 |     READY |   RUNNING |
|              1143 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
