+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  3 |       NEW |     READY |
|                25 |  1 |   RUNNING |   WAITING |
|                25 |  3 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                49 |  3 |   RUNNING |   WAITING |
|                49 |  4 |     READY |   RUNNING |
|                76 |  4 |   RUNNING |   WAITING |
|                76 |  2 |     READY |   RUNNING |
|                85 |  1 |   WAITING |     READY |
|               102 |  2 |   RUNNING |   WAITING |
|               102 |  1 |     READY |   RUNNING |
|               107 |  3 |   WAITING |     READY |
|               127 |  1 |   RUNNING |   WAITING |
|               127 |  3 |     READY |   RUNNING |
|               141 |  4 |   WAITING |     READY |
|               151 |  3 |   RUNNING |   WAITING |
|               151 |  4 |     READY |   RUNNING |
|               164 |  2 |   WAITING |     READY |
|               178 |  4 |   RUNNING |   WAITING |
|               178 |  2 |     READY |   RUNNING |
|               187 |  1 |   WAITING |     READY |
|               204 |  2 |   RUNNING |   WAITING |
|               204 |  1 |     READY |   RUNNING |
|               209 |  3 |   WAITING |     READY |
|               229 |  1 |   RUNNING |   WAITING |
|               229 |  3 |     READY |   RUNNING |
|               243 |  4 |   WAITING |     READY |
|               253 |  3 |   RUNNING |   WAITING |
|               253 |  4 |     READY |   RUNNING |
|               266 |  2 |   WAITING |     READY |
|               280 |  4 |   RUNNING |   WAITING |
|               280 |  2 |     READY |   RUNNING |
|               289 |  1 |   WAITING |     READY |
|               306 |  2 |   RUNNING |   WAITING |
|               306 |  1 |     READY |   RUNNING |
|               311 |  3 |   WAITING |     READY |
|               331 |  1 |   RUNNING |   WAITING |
|               331 |  3 |     READY |   RUNNING |
|               345 |  4 |   WAITING |     READY |
|               355 |  3 |   RUNNING |   WAITING |
|               355 |  4 |     READY |   RUNNING |
|               368 |  2 |   WAITING |     READY |
|               382 |  4 |   RUNNING |   WAITING |
|               382 |  2 |     READY |   RUNNING |
|               391 |  1 |   WAITING |     READY |
|               408 |  2 |   RUNNING |   WAITING |
|               408 |  1 |     READY |   RUNNING |
|               413 |  3 |   WAITING |     READY |
|               433 |  1 |   RUNNING |   WAITING |
|               433 |  3 |     READY |   RUNNING |
|               447 |  4 |   WAITING |     READY |
|               457 |  3 |   RUNNING |   WAITING |
|               457 |  4 |     READY |   RUNNING |
|               470 |  2 |   WAITING |     READY |
|               484 |  4 |   RUNNING |   WAITING |
|               484 |  2 |     READY |   RUNNING |
|               493 |  1 |   WAITING |     READY |
|               510 |  2 |   RUNNING |   WAITING |
|               510 |  1 |     READY |   RUNNING |
|               515 |  3 |   WAITING |     READY |
|               535 |  1 |   RUNNING |   WAITING |
|               535 |  3 |     READY |   RUNNING |
|               549 |  4 |   WAITING |     READY |
|               559 |  3 |   RUNNING |   WAITING |
|               559 |  4 |     READY |   RUNNING |
|               572 |  2 |   WAITING |     READY |
|               586 |  4 |   RUNNING |   WAITING |
|               586 |  2 |     READY |   RUNNING |
|               595 |  1 |   WAITING |     READY |
|               612 |  2 |   RUNNING |   WAITING |
|               612 |  1 |     READY |   RUNNING |
|               617 |  3 |   WAITING |     READY |
|               637 |  1 |   RUNNING |   WAITING |
|               637 |  3 |     READY |   RUNNING |
|               651 |  4 |   WAITING |     READY |
|               661 |  3 |   RUNNING |   WAITING |
|               661 |  4 |     READY |   RUNNING |
|               674 |  2 |   WAITING |     READY |
|               688 |  4 |   RUNNING |   WAITING |
|               688 |  2 |     READY |   RUNNING |
|               697 |  1 |   WAITING |     READY |
|               714 |  2 |   RUNNING |   WAITING |
|               714 |  1 |     READY |   RUNNING |
|               719 |  3 |   WAITING |     READY |
|               739 |  1 |   RUNNING |TERMINATED |
|               739 |  3 |     READY |   RUNNING |
|               753 |  4 |   WAITING |     READY |
|               761 |  3 |   RUNNING |TERMINATED |
|               761 |  4 |     READY |   RUNNING |
|               776 |  2 |   WAITING |     READY |
|               788 |  4 |   RUNNING |   WAITING |
|               788 |  2 |     READY |   RUNNING |
|               814 |  2 |   RUNNING |   WAITING |
|               853 |  4 |   WAITING |     READY |
|               853 |  4 |     READY |   RUNNING |
|               857 |  4 |   RUNNING |TERMINATED |
|               876 |  2 |   WAITING |     READY |
|               876 |  2 |     READY |   RUNNING |
|               878 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
