+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                35 |  1 |   RUNNING |   WAITING |
|                35 |  2 |     READY |   RUNNING |
|                69 |  2 |   RUNNING |   WAITING |
|                69 |  3 |     READY |   RUNNING |
|               105 |  3 |   RUNNING |   WAITING |
|               105 |  4 |     READY |   RUNNING |
|               115 |  1 |   WAITING |     READY |
|               115 |  4 |   RUNNING |     READY |
|               115 |  1 |     READY |   RUNNING |
|               147 |  2 |   WAITING |     READY |
|               150 |  1 |   RUNNING |   WAITING |
|               150 |  2 |     READY |   RUNNING |
|               184 |  2 |   RUNNING |   WAITING |
|               184 |  4 |     READY |   RUNNING |
|               187 |  3 |   WAITING |     READY |
|               187 |  4 |   RUNNING |     READY |
|               187 |  3 |     READY |   RUNNING |
|               223 |  3 |   RUNNING |   WAITING |
|               223 |  4 |     READY |   RUNNING |
|               230 |  1 |   WAITING |     READY |
|               230 |  4 |   RUNNING |     READY |
|               230 |  1 |     READY |   RUNNING |
|               262 |  2 |   WAITING |     READY |
|               265 |  1 |   RUNNING |   WAITING |
|               265 |  2 |     READY |   RUNNING |
|               299 |  2 |   RUNNING |   WAITING |
|               299 |  4 |     READY |   RUNNING |
|               305 |  3 |   WAITING |     READY |
|               305 |  4 |   RUNNING |     READY |
|               305 |  3 |     READY |   RUNNING |
|               341 |  3 |   RUNNING |   WAITING |
|               341 |  4 |     READY |   RUNNING |
|               345 |  1 |   WAITING |     READY |
|               345 |  4 |   RUNNING |     READY |
|               345 |  1 |     READY |   RUNNING |
|               377 |  2 |   WAITING |     READY |
|               380 |  1 |   RUNNING |   WAITING |
|               380 |  2 |     READY |   RUNNING |
|               414 |  2 |   RUNNING |   WAITING |
|               414 |  4 |     READY |   RUNNING |
|               423 |  3 |   WAITING |     READY |
|               423 |  4 |   RUNNING |     READY |
|               423 |  3 |     READY |   RUNNING |
|               459 |  3 |   RUNNING |   WAITING |
|               459 |  4 |     READY |   RUNNING |
|               460 |  1 |   WAITING |     READY |
|               460 |  4 |   RUNNING |     READY |
|               460 |  1 |     READY |   RUNNING |
|               492 |  2 |   WAITING |     READY |
|               495 |  1 |   RUNNING |   WAITING |
|               495 |  2 |     READY |   RUNNING |
|               529 |  2 |   RUNNING |   WAITING |
|               529 |  4 |     READY |   RUNNING |
|               541 |  3 |   WAITING |     READY |
|               541 |  4 |   RUNNING |     READY |
|               541 |  3 |     READY |   RUNNING |
|               575 |  1 |   WAITING |     READY |
|               575 |  3 |   RUNNING |     READY |
|               575 |  1 |     READY |   RUNNING |
|               607 |  2 |   WAITING |     READY |
|               610 |  1 |   RUNNING |   WAITING |
|               610 |  2 |     READY |   RUNNING |
|               644 |  2 |   RUNNING |   WAITING |
|               644 |  3 |     READY |   RUNNING |
|               680 |  3 |   RUNNING |   WAITING |
|               680 |  4 |     READY |   RUNNING |
|               690 |  1 |   WAITING |     READY |
|               690 |  4 |   RUNNING |     READY |
|               690 |  1 |     READY |   RUNNING |
|               722 |  2 |   WAITING |     READY |
|               725 |  1 |   RUNNING |   WAITING |
|               725 |  2 |     READY |   RUNNING |
