+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                35 |  1 |   RUNNING |   WAITING |
|                35 |  4 |     READY |   RUNNING |
|                68 |  4 |   RUNNING |   WAITING |
|                68 |  3 |     READY |   RUNNING |
|               104 |  3 |   RUNNING |   WAITING |
|               104 |  2 |     READY |   RUNNING |
|               115 |  1 |   WAITING |     READY |
|               138 |  2 |   RUNNING |   WAITING |
|               138 |  1 |     READY |   RUNNING |
|               143 |  4 |   WAITING |     READY |
|               173 |  1 |   RUNNING |   WAITING |
|               173 |  4 |     READY |   RUNNING |
|               186 |  3 |   WAITING |     READY |
|               206 |  4 |   RUNNING |   WAITING |
|               206 |  3 |     READY |   RUNNING |
|               216 |  2 |   WAITING |     READY |
|               242 |  3 |   RUNNING |   WAITING |
|               242 |  2 |     READY |   RUNNING |
|               253 |  1 |   WAITING |     READY |
|               276 |  2 |   RUNNING |   WAITING |
|               276 |  1 |     READY |   RUNNING |
|               281 |  4 |   WAITING |     READY |
|               311 |  1 |   RUNNING |   WAITING |
|               311 |  4 |     READY |   RUNNING |
|               324 |  3 |   WAITING |     READY |
|               344 |  4 |   RUNNING |   WAITING |
|               344 |  3 |     READY |   RUNNING |
|               354 |  2 |   WAITING |     READY |
|               380 |  3 |   RUNNING |   WAITING |
|               380 |  2 |     READY |   RUNNING |
|               391 |  1 |   WAITING |     READY |
|               414 |  2 |   RUNNING |   WAITING |
|               414 |  1 |     READY |   RUNNING |
|               419 |  4 |   WAITING |     READY |
|               449 |  1 |   RUNNING |   WAITING |
|               449 |  4 |     READY |   RUNNING |
|               462 |  3 |   WAITING |     READY |
|               482 |  4 |   RUNNING |   WAITING |
|               482 |  3 |     READY |   RUNNING |
|               492 |  2 |   WAITING |     READY |
|               518 |  3 |   RUNNING |   WAITING |
|               518 |  2 |     READY |   RUNNING |
|               529 |  1 |   WAITING |     READY |
|               552 |  2 |   RUNNING |   WAITING |
|               552 |  1 |     READY |   RUNNING |
|               557 |  4 |   WAITING |     READY |
|               587 |  1 |   RUNNING |   WAITING |
|               587 |  4 |     READY |   RUNNING |
|               600 |  3 |   WAITING |     READY |
|               620 |  4 |   RUNNING |   WAITING |
|               620 |  3 |     READY |   RUNNING |
|               630 |  2 |   WAITING |     READY |
|               656 |  3 |   RUNNING |   WAITING |
|               656 |  2 |     READY |   RUNNING |
|               667 |  1 |   WAITING |     READY |
|               690 |  2 |   RUNNING |   WAITING |
|               690 |  1 |     READY |   RUNNING |
|               695 |  4 |   WAITING |     READY |
|               725 |  1 |   RUNNING |   WAITING |
|               725 |  4 |     READY |   RUNNING |
|               738 |  3 |   WAITING |     READY |
|               758 |  4 |   RUNNING |   WAITING |
|               758 |  3 |     READY |   RUNNING |
|               768 |  2 |   WAITING |     READY |
|               794 |  3 |   RUNNING |   WAITING |
|               794 |  2 |     READY |   RUNNING |
|               805 |  1 |   WAITING |     READY |
|               828 |  2 |   RUNNING |   WAITING |
|               828 |  1 |     READY |   RUNNING |
|               833 |  4 |   WAITING |     READY |
|               863 |  1 |   RUNNING |   WAITING |
|               863 |  4 |     READY |   RUNNING |
|               876 |  3 |   WAITING |     READY |
|               896 |  4 |   RUNNING |   WAITING |
|               896 |  3 |     READY |   RUNNING |
|               906 |  2 |   WAITING |     READY |
|               932 |  3 |   RUNNING |   WAITING |
|               932 |  2 |     READY |   RUNNING |
|               943 |  1 |   WAITING |     READY |
|               966 |  2 |   RUNNING |   WAITING |
|               966 |  1 |     READY |   RUNNING |
|               971 |  4 |   WAITING |     READY |
|              1001 |  1 |   RUNNING |   WAITING |
|              1001 |  4 |     READY |   RUNNING |
|              1014 |  3 |   WAITING |     READY |
|              1034 |  4 |   RUNNING |   WAITING |
|              1034 |  3 |     READY |   RUNNING |
|              1044 |  2 |   WAITING |     READY |
|              1070 |  3 |   RUNNING |   WAITING |
|              1070 |  2 |     READY |   RUNNING |
|              1081 |  1 |   WAITING |     READY |
|              1104 |  2 |   RUNNING |   WAITING |
|              1104 |  1 |     READY |   RUNNING |
|              1109 |  4 |   WAITING |     READY |
|              1139 |  1 |   RUNNING |   WAITING |
|              1139 |  4 |     READY |   RUNNING |
|              1152 |  3 |   WAITING |     READY |
|              1172 |  4 |   RUNNING |   WAITING |
|              1172 |  3 |     READY |   RUNNING |
|              1182 |  2 |   WAITING |     READY |
|              1208 |  3 |   RUNNING |   WAITING |
|              1208 |  2 |     READY |   RUNNING |
|              1219 |  1 |   WAITING |     READY |
|              1242 |  2 |   RUNNING |   WAITING |
|              1242 |  1 |     READY |   RUNNING |
|              1247 |  4 |   WAITING |     READY |
|              1277 |  1 |   RUNNING |TERMINATED |
|              1277 |  4 |     READY |   RUNNING |
|              1290 |  3 |   WAITING |     READY |
|              1310 |  4 |   RUNNING |TERMINATED |
|              1310 |  3 |     READY |   RUNNING |
|              1320 |  2 |   WAITING |     READY |
|              1346 |  3 |   RUNNING |TERMINATED |
|              1346 |  2 |     READY |   RUNNING |
|              1380 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
