+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  2 |     READY |   RUNNING |
|               520 |  2 |   RUNNING |   WAITING |
|               520 |  3 |     READY |   RUNNING |
|               570 |  2 |   WAITING |     READY |
|               570 |  3 |   RUNNING |     READY |
|               570 |  2 |     READY |   RUNNING |
|               590 |  2 |   RUNNING |   WAITING |
|               590 |  3 |     READY |   RUNNING |
|               640 |  2 |   WAITING |     READY |
|               640 |  3 |   RUNNING |     READY |
|               640 |  2 |     READY |   RUNNING |
|               660 |  2 |   RUNNING |   WAITING |
|               660 |  3 |     READY |   RUNNING |
|               710 |  2 |   WAITING |     READY |
|               710 |  3 |   RUNNING |     READY |
|               710 |  2 |     READY |   RUNNING |
|               730 |  2 |   RUNNING |   WAITING |
|               730 |  3 |     READY |   RUNNING |
|               780 |  2 |   WAITING |     READY |
|               780 |  3 |   RUNNING |     READY |
|               780 |  2 |     READY |   RUNNING |
|               800 |  2 |   RUNNING |   WAITING |
|               800 |  3 |     READY |   RUNNING |
|               850 |  2 |   WAITING |     READY |
|               850 |  3 |   RUNNING |     READY |
|               850 |  2 |     READY |   RUNNING |
|               870 |  2 |   RUNNING |   WAITING |
|               870 |  3 |     READY |   RUNNING |
|               920 |  2 |   WAITING |     READY |
|               920 |  3 |   RUNNING |     READY |
|               920 |  2 |     READY |   RUNNING |
|               940 |  2 |   RUNNING |   WAITING |
|               940 |  3 |     READY |   RUNNING |
|               990 |  2 |   WAITING |     READY |
|               990 |  3 |   RUNNING |     READY |
|               990 |  2 |     READY |   RUNNING |
|              1010 |  2 |   RUNNING |   WAITING |
|              1010 |  3 |     READY |   RUNNING |
|              1060 |  2 |   WAITING |     READY |
|              1060 |  3 |   RUNNING |     READY |
|              1060 |  2 |     READY |   RUNNING |
|              1080 |  2 |   RUNNING |   WAITING |
|              1080 |  3 |     READY |   RUNNING |
|              1130 |  2 |   WAITING |     READY |
|              1130 |  3 |   RUNNING |     READY |
|              1130 |  2 |     READY |   RUNNING |
|              1150 |  2 |   RUNNING |TERMINATED |
|              1150 |  3 |     READY |   RUNNING |
|              1250 |  3 |   RUNNING |     READY |
|              1250 |  3 |     READY |   RUNNING |
|              1300 |  3 |   RUNNING |TERMINATED |
|              1300 |  4 |     READY |   RUNNING |
|              1318 |  4 |   RUNNING |   WAITING |
|              1363 |  4 |   WAITING |     READY |
|              1363 |  4 |     READY |   RUNNING |
|              1381 |  4 |   RUNNING |   WAITING |
|              1426 |  4 |   WAITING |     READY |
|              1426 |  4 |     READY |   RUNNING |
|              1444 |  4 |   RUNNING |   WAITING |
|              1489 |  4 |   WAITING |     READY |
|              1489 |  4 |     READY |   RUNNING |
|              1507 |  4 |   RUNNING |   WAITING |
|              1552 |  4 |   WAITING |     READY |
|              1552 |  4 |     READY |   RUNNING |
|              1570 |  4 |   RUNNING |   WAITING |
|              1615 |  4 |   WAITING |     READY |
|              1615 |  4 |     READY |   RUNNING |
|              1633 |  4 |   RUNNING |   WAITING |
|              1678 |  4 |   WAITING |     READY |
|              1678 |  4 |     READY |   RUNNING |
|              1696 |  4 |   RUNNING |   WAITING |
|              1741 |  4 |   WAITING |     READY |
|              1741 |  4 |     READY |   RUNNING |
|              1759 |  4 |   RUNNING |   WAITING |
|              1804 |  4 |   WAITING |     READY |
|              1804 |  4 |     READY |   RUNNING |
|              1822 |  4 |   RUNNING |   WAITING |
|              1867 |  4 |   WAITING |     READY |
|              1867 |  4 |     READY |   RUNNING |
|              1885 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
