+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                12 |  5 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  5 |     READY |   RUNNING |
|                75 |  5 |   RUNNING |   WAITING |
|                75 |  4 |     READY |   RUNNING |
|               130 |  1 |   WAITING |     READY |
|               135 |  5 |   WAITING |     READY |
|               775 |  4 |   RUNNING |TERMINATED |
|               775 |  5 |     READY |   RUNNING |
|               800 |  5 |   RUNNING |   WAITING |
|               800 |  3 |     READY |   RUNNING |
|               830 |  3 |   RUNNING |   WAITING |
|               830 |  2 |     READY |   RUNNING |
|               860 |  5 |   WAITING |     READY |
|               900 |  3 |   WAITING |     READY |
|              1630 |  2 |   RUNNING |TERMINATED |
|              1630 |  5 |     READY |   RUNNING |
|              1655 |  5 |   RUNNING |   WAITING |
|              1655 |  3 |     READY |   RUNNING |
|              1685 |  3 |   RUNNING |   WAITING |
|              1685 |  1 |     READY |   RUNNING |
|              1715 |  5 |   WAITING |     READY |
|              1735 |  1 |   RUNNING |   WAITING |
|              1735 |  5 |     READY |   RUNNING |
|              1755 |  3 |   WAITING |     READY |
|              1760 |  5 |   RUNNING |   WAITING |
|              1760 |  3 |     READY |   RUNNING |
|              1790 |  3 |   RUNNING |   WAITING |
|              1815 |  1 |   WAITING |     READY |
|              1815 |  1 |     READY |   RUNNING |
|              1820 |  5 |   WAITING |     READY |
|              1860 |  3 |   WAITING |     READY |
|              1865 |  1 |   RUNNING |   WAITING |
|              1865 |  5 |     READY |   RUNNING |
|              1890 |  5 |   RUNNING |   WAITING |
|              1890 |  3 |     READY |   RUNNING |
|              1920 |  3 |   RUNNING |   WAITING |
|              1945 |  1 |   WAITING |     READY |
|              1945 |  1 |     READY |   RUNNING |
|              1950 |  5 |   WAITING |     READY |
|              1990 |  3 |   WAITING |     READY |
|              1995 |  1 |   RUNNING |   WAITING |
|              1995 |  5 |     READY |   RUNNING |
|              2020 |  5 |   RUNNING |   WAITING |
|              2020 |  3 |     READY |   RUNNING |
|              2050 |  3 |   RUNNING |   WAITING |
|              2075 |  1 |   WAITING |     READY |
|              2075 |  1 |     READY |   RUNNING |
|              2080 |  5 |   WAITING |     READY |
|              2120 |  3 |   WAITING |     READY |
|              2125 |  1 |   RUNNING |   WAITING |
|              2125 |  5 |     READY |   RUNNING |
|              2150 |  5 |   RUNNING |   WAITING |
|              2150 |  3 |     READY |   RUNNING |
|              2180 |  3 |   RUNNING |   WAITING |
|              2205 |  1 |   WAITING |     READY |
|              2205 |  1 |     READY |   RUNNING |
|              2210 |  5 |   WAITING |     READY |
|              2250 |  3 |   WAITING |     READY |
|              2255 |  1 |   RUNNING |   WAITING |
|              2255 |  5 |     READY |   RUNNING |
|              2280 |  5 |   RUNNING |   WAITING |
|              2280 |  3 |     READY |   RUNNING |
|              2310 |  3 |   RUNNING |   WAITING |
|              2335 |  1 |   WAITING |     READY |
|              2335 |  1 |     READY |   RUNNING |
|              2340 |  5 |   WAITING |     READY |
|              2380 |  3 |   WAITING |     READY |
|              2385 |  1 |   RUNNING |   WAITING |
|              2385 |  5 |     READY |   RUNNING |
|              2410 |  5 |   RUNNING |   WAITING |
|              2410 |  3 |     READY |   RUNNING |
|              2440 |  3 |   RUNNING |   WAITING |
|              2465 |  1 |   WAITING |     READY |
|              2465 |  1 |     READY |   RUNNING |
|              2470 |  5 |   WAITING |     READY |
|              2510 |  3 |   WAITING |     READY |
|              2515 |  1 |   RUNNING |TERMINATED |
|              2515 |  5 |     READY |   RUNNING |
|              2540 |  5 |   RUNNING |TERMINATED |
|              2540 |  3 |     READY |   RUNNING |
|              2570 |  3 |   RUNNING |   WAITING |
|              2640 |  3 |   WAITING |     READY |
|              2640 |  3 |     READY |   RUNNING |
|              2670 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
